time_stamp,Actual,Predicted,Error,Absolute Error
2025-06-15 20:00:00,41.4,42.20354676559249,-0.8035467655924933,0.8035467655924933
2025-06-15 20:15:00,41.74,42.636968132729336,-0.8969681327293344,0.8969681327293344
2025-06-15 20:30:00,45.24,42.49874479482966,2.74125520517034,2.74125520517034
2025-06-15 20:45:00,43.68,44.62482683901566,-0.9448268390156613,0.9448268390156613
2025-06-15 21:00:00,48.43,41.53765723596507,6.892342764034929,6.892342764034929
2025-06-15 21:15:00,44.01,46.06902370114515,-2.0590237011451507,2.0590237011451507
2025-06-15 21:30:00,44.57,43.38658893176648,1.183411068233518,1.183411068233518
2025-06-15 21:45:00,39.3,43.52481226966616,-4.22481226966616,4.22481226966616
2025-06-15 22:00:00,38.0,41.092869321586704,-3.0928693215867042,3.0928693215867042
2025-06-15 22:15:00,32.84,37.69257698217804,-4.852576982178036,4.852576982178036
2025-06-15 22:30:00,29.58,32.90715961265958,-3.327159612659578,3.327159612659578
2025-06-15 22:45:00,26.84,29.392544721328832,-2.5525447213288324,2.5525447213288324
2025-06-15 23:00:00,26.11,26.483828804109866,-0.3738288041098663,0.3738288041098663
2025-06-15 23:15:00,25.62,25.54363887519664,0.07636112480336266,0.07636112480336266
2025-06-15 23:30:00,24.19,25.285383467068904,-1.0953834670689027,1.0953834670689027
2025-06-15 23:45:00,23.14,24.091918457645857,-0.9519184576458564,0.9519184576458564
2025-06-16 00:00:00,22.79,23.075047736921217,-0.2850477369212179,0.2850477369212179
2025-06-16 00:15:00,23.05,22.326813348601803,0.7231866513981977,0.7231866513981977
2025-06-16 00:30:00,22.91,22.985412140668448,-0.07541214066844759,0.07541214066844759
2025-06-16 00:45:00,22.04,22.77497587500974,-0.7349758750097415,0.7349758750097415
2025-06-16 01:00:00,21.96,22.048650613856584,-0.0886506138565828,0.0886506138565828
2025-06-16 01:15:00,21.83,22.048650613856584,-0.21865061385658535,0.21865061385658535
2025-06-16 01:30:00,22.02,21.59889240132999,0.4211075986700088,0.4211075986700088
2025-06-16 01:45:00,22.38,22.10584413977457,0.27415586022542726,0.27415586022542726
2025-06-16 02:00:00,21.71,21.979005066553583,-0.26900506655358214,0.26900506655358214
2025-06-16 02:15:00,21.16,20.91762880333771,0.24237119666229034,0.24237119666229034
2025-06-16 02:30:00,21.78,20.69057334635697,1.0894266536430308,1.0894266536430308
2025-06-16 02:45:00,21.19,21.610276666008676,-0.4202766660086752,0.4202766660086752
2025-06-16 03:00:00,21.53,20.828796684256645,0.7012033157433564,0.7012033157433564
2025-06-16 03:15:00,21.41,20.91762880333771,0.49237119666229034,0.49237119666229034
2025-06-16 03:30:00,21.25,20.69057334635697,0.5594266536430297,0.5594266536430297
2025-06-16 03:45:00,21.62,20.828796684256645,0.7912033157433562,0.7912033157433562
2025-06-16 04:00:00,21.4,21.01537165781537,0.38462834218463016,0.38462834218463016
2025-06-16 04:15:00,22.0,20.926539538734303,1.0734604612656966,1.0734604612656966
2025-06-16 04:30:00,22.82,22.07674792103124,0.7432520789687587,0.7432520789687587
2025-06-16 04:45:00,23.22,22.824982309350656,0.3950176906493432,0.3950176906493432
2025-06-16 05:00:00,23.93,22.990863742027127,0.9391362579728728,0.9391362579728728
2025-06-16 05:15:00,25.26,23.872975219817423,1.3870247801825784,1.3870247801825784
2025-06-16 05:30:00,28.85,24.816564687257376,4.0334353127426255,4.0334353127426255
2025-06-16 05:45:00,30.58,29.363046854595485,1.2169531454045135,1.2169531454045135
2025-06-16 06:00:00,36.33,31.349143446449872,4.980856553550126,4.980856553550126
2025-06-16 06:15:00,33.87,36.09003978722632,-2.2200397872263196,2.2200397872263196
2025-06-16 06:30:00,33.02,34.77712467479987,-1.7571246747998686,1.7571246747998686
2025-06-16 06:45:00,32.76,33.370973560259046,-0.6109735602590476,0.6109735602590476
2025-06-16 07:00:00,28.19,32.83585335003485,-4.645853350034852,4.645853350034852
2025-06-16 07:15:00,24.86,28.31339526119894,-3.453395261198942,3.453395261198942
2025-06-16 07:30:00,23.2,25.394232693963808,-2.1942326939638086,2.1942326939638086
2025-06-16 07:45:00,21.45,23.95579724316301,-2.505797243163009,2.505797243163009
2025-06-16 08:00:00,21.23,21.58389078544867,-0.3538907854486695,0.3538907854486695
2025-06-16 08:15:00,20.8,21.146399062809223,-0.3463990628092226,0.3463990628092226
2025-06-16 08:30:00,19.9,21.235664809405232,-1.335664809405234,1.335664809405234
2025-06-16 08:45:00,18.42,20.70400727895012,-2.284007278950117,2.284007278950117
2025-06-16 09:00:00,18.74,19.631270780101264,-0.8912707801012658,0.8912707801012658
2025-06-16 09:15:00,17.98,19.631270780101264,-1.6512707801012638,1.6512707801012638
2025-06-16 09:30:00,17.29,19.21625815885564,-1.9262581588556422,1.9262581588556422
2025-06-16 09:45:00,17.24,18.399915435326893,-1.1599154353268943,1.1599154353268943
2025-06-16 10:00:00,17.45,18.399915435326893,-0.9499154353268935,0.9499154353268935
2025-06-16 10:15:00,18.71,18.362438923807233,0.3475610761927683,0.3475610761927683
2025-06-16 10:30:00,19.66,19.48937692846879,0.17062307153121026,0.17062307153121026
2025-06-16 10:45:00,19.86,20.451483074351117,-0.5914830743511175,0.5914830743511175
2025-06-16 11:00:00,19.63,20.78886693366608,-1.1588669336660793,1.1588669336660793
2025-06-16 11:15:00,20.03,20.78886693366608,-0.7588669336660772,0.7588669336660772
2025-06-16 11:30:00,21.37,21.27383780955688,0.09616219044312047,0.09616219044312047
2025-06-16 11:45:00,22.11,22.37628911009491,-0.26628911009490963,0.26628911009490963
2025-06-16 12:00:00,23.41,23.25604054969794,0.15395945030206093,0.15395945030206093
2025-06-16 12:15:00,25.56,25.082362556844245,0.4776374431557535,0.4776374431557535
2025-06-16 12:30:00,24.14,26.797714664626287,-2.657714664626287,2.657714664626287
2025-06-16 12:45:00,23.71,25.359577831821472,-1.649577831821471,1.649577831821471
2025-06-16 13:00:00,24.16,26.468456776707544,-2.308456776707544,2.308456776707544
2025-06-16 13:15:00,24.75,26.781041415110575,-2.0310414151105753,2.0310414151105753
2025-06-16 13:30:00,24.34,27.790712475161264,-3.4507124751612643,3.4507124751612643
2025-06-16 13:45:00,25.4,26.834618061022866,-1.4346180610228672,1.4346180610228672
2025-06-16 14:00:00,25.19,26.218265074346913,-1.028265074346912,1.028265074346912
2025-06-16 14:15:00,27.18,26.345053597116593,0.834946402883407,0.834946402883407
2025-06-16 14:30:00,25.23,29.2038351199922,-3.9738351199921986,3.9738351199921986
2025-06-16 14:45:00,25.7,26.506749655215618,-0.8067496552156186,0.8067496552156186
2025-06-16 15:00:00,25.99,27.34684116504359,-1.3568411650435905,1.3568411650435905
2025-06-16 15:15:00,29.37,27.40204888302822,1.9679511169717827,1.9679511169717827
2025-06-16 15:30:00,23.58,30.958925385511723,-7.3789253855117245,7.3789253855117245
2025-06-16 15:45:00,24.33,26.217774872929592,-1.8877748729295938,1.8877748729295938
2025-06-16 16:00:00,37.18,24.984788387709294,12.195211612290706,12.195211612290706
2025-06-16 16:15:00,38.44,36.13173440122444,2.308265598775556,2.308265598775556
2025-06-16 16:30:00,28.33,37.418206656223084,-9.088206656223086,9.088206656223086
2025-06-16 16:45:00,23.99,29.340654259548444,-5.350654259548445,5.350654259548445
2025-06-16 17:00:00,27.33,27.11630850417273,0.21369149582726976,0.21369149582726976
2025-06-16 17:15:00,36.72,31.383831812386802,5.336168187613197,5.336168187613197
2025-06-16 17:30:00,31.24,40.05288848848741,-8.812888488487413,8.812888488487413
2025-06-16 17:45:00,34.74,36.18978333360617,-1.4497833336061703,1.4497833336061703
2025-06-16 18:00:00,30.77,35.16445146291287,-4.394451462912873,4.394451462912873
2025-06-16 18:15:00,31.47,31.79241128133734,-0.32241128133734165,0.32241128133734165
2025-06-16 18:30:00,33.78,33.254885526155725,0.5251144738442761,0.5251144738442761
2025-06-16 18:45:00,45.23,35.27166644175751,9.958333558242487,9.958333558242487
2025-06-16 19:00:00,55.6,47.48547447455455,8.114525525445451,8.114525525445451
2025-06-16 19:15:00,78.78,58.437457735594215,20.342542264405786,20.342542264405786
2025-06-16 19:30:00,75.22,101.76085740328858,-26.540857403288584,26.540857403288584
2025-06-16 19:45:00,178.36,94.16444747327802,84.195552526722,84.195552526722
2025-06-16 20:00:00,131.4,174.59487888619975,-43.194878886199746,43.194878886199746
2025-06-16 20:15:00,120.19,136.0222040111449,-15.83220401114491,15.83220401114491
2025-06-16 20:30:00,110.1,105.85211555191049,4.247884448089508,4.247884448089508
2025-06-16 20:45:00,89.8,99.33060933934351,-9.530609339343513,9.530609339343513
2025-06-16 21:00:00,101.45,88.16771894333668,13.282281056663322,13.282281056663322
2025-06-16 21:15:00,73.03,96.1237939836613,-23.0937939836613,23.0937939836613
2025-06-16 21:30:00,47.36,67.63355266193523,-20.273552661935227,20.273552661935227
2025-06-16 21:45:00,29.91,50.44719087189054,-20.53719087189054,20.53719087189054
2025-06-16 22:00:00,27.15,35.679794852900756,-8.529794852900757,8.529794852900757
2025-06-16 22:15:00,25.87,30.66317980282757,-4.79317980282757,4.79317980282757
2025-06-16 22:30:00,25.19,25.33844086993795,-0.14844086993795003,0.14844086993795003
2025-06-16 22:45:00,23.93,25.097678493645073,-1.1676784936450737,1.1676784936450737
2025-06-16 23:00:00,23.96,24.233859655040174,-0.27385965504017307,0.27385965504017307
2025-06-16 23:15:00,22.92,23.74970949861889,-0.8297094986188895,0.8297094986188895
2025-06-16 23:30:00,21.81,22.704527048478038,-0.8945270484780394,0.8945270484780394
2025-06-16 23:45:00,20.75,21.37712799395501,-0.6271279939550105,0.6271279939550105
2025-06-17 00:00:00,23.6,20.184259978797847,3.4157400212021543,3.4157400212021543
2025-06-17 00:15:00,24.36,23.386476102154965,0.973523897845034,0.973523897845034
2025-06-17 00:30:00,23.48,23.30964012348508,0.1703598765149188,0.1703598765149188
2025-06-17 00:45:00,22.81,23.386476102154965,-0.5764761021549667,0.5764761021549667
2025-06-17 01:00:00,21.68,23.075047736921217,-1.3950477369212173,1.3950477369212173
2025-06-17 01:15:00,20.74,20.91677748182755,-0.17677748182754982,0.17677748182754982
2025-06-17 01:30:00,20.56,20.17287571411916,0.38712428588083725,0.38712428588083725
2025-06-17 01:45:00,20.03,20.311099052018836,-0.2810990520188348,0.2810990520188348
2025-06-17 02:00:00,20.18,19.603895542266258,0.5761044577337415,0.5761044577337415
2025-06-17 02:15:00,20.2,20.311099052018836,-0.11109905201883663,0.11109905201883663
2025-06-17 02:30:00,19.97,20.278656981684055,-0.30865698168405586,0.30865698168405586
2025-06-17 02:45:00,19.34,19.595478925804837,-0.25547892580483733,0.25547892580483733
2025-06-17 03:00:00,18.86,19.31443522786378,-0.45443522786377955,0.45443522786377955
2025-06-17 03:15:00,17.56,18.67319036550802,-1.1131903655080215,1.1131903655080215
2025-06-17 03:30:00,17.07,17.72537427065307,-0.6553742706530699,0.6553742706530699
2025-06-17 03:45:00,17.55,17.526213749237783,0.02378625076221752,0.02378625076221752
2025-06-17 04:00:00,16.44,17.54812287640404,-1.108122876404039,1.108122876404039
2025-06-17 04:15:00,17.39,16.087535712793898,1.302464287206103,1.302464287206103
2025-06-17 04:30:00,17.94,17.409899538504366,0.5301004614956355,0.5301004614956355
2025-06-17 04:45:00,19.32,17.631659108606886,1.6883408913931142,1.6883408913931142
2025-06-17 05:00:00,19.13,18.964303183799508,0.16569681620049082,0.16569681620049082
2025-06-17 05:15:00,19.54,19.035747512380663,0.5042524876193362,0.5042524876193362
2025-06-17 05:30:00,19.53,19.67141297076532,-0.14141297076531956,0.14141297076531956
2025-06-17 05:45:00,19.58,19.67141297076532,-0.0914129707653224,0.0914129707653224
2025-06-17 06:00:00,19.73,20.76453210245205,-1.0345321024520509,1.0345321024520509
2025-06-17 06:15:00,19.47,20.91873672717212,-1.4487367271721219,1.4487367271721219
2025-06-17 06:30:00,18.99,20.76453210245205,-1.7745321024520528,1.7745321024520528
2025-06-17 06:45:00,17.43,19.98647050139942,-2.5564705013994207,2.5564705013994207
2025-06-17 07:00:00,17.34,18.167859120657372,-0.8278591206573722,0.8278591206573722
2025-06-17 07:15:00,14.35,17.759030932761256,-3.4090309327612562,3.4090309327612562
2025-06-17 07:30:00,12.21,15.091265883383283,-2.881265883383282,2.881265883383282
2025-06-17 07:45:00,10.97,13.046436183771403,-2.0764361837714027,2.0764361837714027
2025-06-17 08:00:00,11.25,11.478478775518674,-0.22847877551867413,0.22847877551867413
2025-06-17 08:15:00,12.04,12.124142540391038,-0.08414254039103852,0.08414254039103852
2025-06-17 08:30:00,9.37,13.012975975162785,-3.642975975162786,3.642975975162786
2025-06-17 08:45:00,9.43,10.522373767622787,-1.092373767622787,1.092373767622787
2025-06-17 09:00:00,8.55,10.587828630908769,-2.037828630908768,2.037828630908768
2025-06-17 09:15:00,9.18,9.532439665736655,-0.3524396657366555,0.3524396657366555
2025-06-17 09:30:00,11.68,9.848987896160391,1.8310121038396083,1.8310121038396083
2025-06-17 09:45:00,12.51,12.603174459669292,-0.09317445966929228,0.09317445966929228
2025-06-17 10:00:00,17.05,14.314955785463539,2.7350442145364617,2.7350442145364617
2025-06-17 10:15:00,20.38,18.364414048783384,2.0155859512166145,2.0155859512166145
2025-06-17 10:30:00,21.64,21.986331477643493,-0.34633147764349204,0.34633147764349204
2025-06-17 10:45:00,32.03,22.359043388250058,9.670956611749943,9.670956611749943
2025-06-17 11:00:00,137.83,32.89566470682425,104.93433529317576,104.93433529317576
2025-06-17 11:15:00,48.74,111.14110237700113,-62.40110237700113,62.40110237700113
2025-06-17 11:30:00,30.09,53.79191079629257,-23.70191079629257,23.70191079629257
2025-06-17 11:45:00,26.66,38.309833844460954,-11.649833844460954,11.649833844460954
2025-06-17 12:00:00,23.92,45.57377573749256,-21.65377573749256,21.65377573749256
2025-06-17 12:15:00,43.67,27.796047983277877,15.873952016722125,15.873952016722125
2025-06-17 12:30:00,34.56,43.6026246506077,-9.0426246506077,9.0426246506077
2025-06-17 12:45:00,44.59,36.1307523752321,8.459247624767904,8.459247624767904
2025-06-17 13:00:00,49.87,44.4480801302704,5.421919869729599,5.421919869729599
2025-06-17 13:15:00,28.66,49.64008993508897,-20.980089935088973,20.980089935088973
2025-06-17 13:30:00,29.04,33.213407219905804,-4.173407219905805,4.173407219905805
2025-06-17 13:45:00,26.58,33.52256740839036,-6.94256740839036,6.94256740839036
2025-06-17 14:00:00,30.48,24.426833073592015,6.053166926407986,6.053166926407986
2025-06-17 14:15:00,39.43,31.798879610853817,7.631120389146183,7.631120389146183
2025-06-17 14:30:00,43.19,39.66204204571809,3.5279579542819093,3.5279579542819093
2025-06-17 14:45:00,48.18,42.738756508509745,5.441243491490255,5.441243491490255
2025-06-17 15:00:00,46.73,47.33094883984412,-0.6009488398441221,0.6009488398441221
2025-06-17 15:15:00,56.76,48.837806909324954,7.922193090675044,7.922193090675044
2025-06-17 15:30:00,61.74,57.38941390775646,4.350586092243539,4.350586092243539
2025-06-17 15:45:00,58.18,61.80013229133579,-3.6201322913357927,3.6201322913357927
2025-06-17 16:00:00,29.93,59.20181027330978,-29.271810273309782,29.271810273309782
2025-06-17 16:15:00,32.98,37.94633040203842,-4.966330402038423,4.966330402038423
2025-06-17 16:30:00,30.51,38.4110867853319,-7.901086785331895,7.901086785331895
2025-06-17 16:45:00,28.81,33.10490236487771,-4.294902364877711,4.294902364877711
2025-06-17 17:00:00,26.24,29.86887390885902,-3.6288739088590205,3.6288739088590205
2025-06-17 17:15:00,27.34,27.48349031029657,-0.14349031029657056,0.14349031029657056
2025-06-17 17:30:00,30.37,28.45062201055569,1.9193779894443104,1.9193779894443104
2025-06-17 17:45:00,31.07,30.830013222034893,0.23998677796510748,0.23998677796510748
2025-06-17 18:00:00,23.77,31.455697669001598,-7.685697669001598,7.685697669001598
2025-06-17 18:15:00,25.09,26.87691469180385,-1.786914691803851,1.786914691803851
2025-06-17 18:30:00,22.34,27.67934617117896,-5.33934617117896,5.33934617117896
2025-06-17 18:45:00,26.93,25.711627597932562,1.2183724020674376,1.2183724020674376
2025-06-17 19:00:00,31.17,27.73083649313372,3.439163506866283,3.439163506866283
2025-06-17 19:15:00,48.49,34.24849260417859,14.241507395821415,14.241507395821415
2025-06-17 19:30:00,57.99,58.46189001938318,-0.4718900193831814,0.4718900193831814
2025-06-17 19:45:00,65.97,64.99324465391335,0.976755346086648,0.976755346086648
2025-06-17 20:00:00,48.91,67.32114224238121,-18.411142242381217,18.411142242381217
2025-06-17 20:15:00,43.2,59.13315530021896,-15.933155300218957,15.933155300218957
2025-06-17 20:30:00,35.84,51.798811655292226,-15.958811655292223,15.958811655292223
2025-06-17 20:45:00,32.81,41.29460621814074,-8.48460621814074,8.48460621814074
2025-06-17 21:00:00,30.13,34.95088688894636,-4.820886888946358,4.820886888946358
2025-06-17 21:15:00,29.87,31.140447654380353,-1.2704476543803516,1.2704476543803516
2025-06-17 21:30:00,29.69,29.230752231007457,0.4592477689925438,0.4592477689925438
2025-06-17 21:45:00,29.45,29.199672866648267,0.25032713335173185,0.25032713335173185
2025-06-17 22:00:00,26.32,29.17776373948201,-2.85776373948201,2.85776373948201
2025-06-17 22:15:00,26.75,26.84023564255934,-0.09023564255933891,0.09023564255933891
2025-06-17 22:30:00,26.21,26.504519340056827,-0.29451934005682645,0.29451934005682645
2025-06-17 22:45:00,24.85,26.509910990145556,-1.6599109901455549,1.6599109901455549
2025-06-17 23:00:00,26.75,24.623644871481194,2.1263551285188065,2.1263551285188065
2025-06-17 23:15:00,28.54,26.509910990145556,2.030089009854443,2.030089009854443
2025-06-17 23:30:00,26.28,28.54956963531479,-2.269569635314788,2.269569635314788
2025-06-17 23:45:00,23.97,26.509910990145556,-2.5399109901455574,2.5399109901455574
2025-06-18 00:00:00,24.09,24.40751229458541,-0.3175122945854092,0.3175122945854092
2025-06-18 00:15:00,23.84,24.40751229458541,-0.5675122945854092,0.5675122945854092
2025-06-18 00:30:00,25.02,23.72375144103466,1.2962485589653383,1.2962485589653383
2025-06-18 00:45:00,23.46,24.393701192769676,-0.933701192769675,0.933701192769675
2025-06-18 01:00:00,21.77,23.735135705713347,-1.9651357057133474,1.9651357057133474
2025-06-18 01:15:00,22.06,21.831245874835908,0.228754125164091,0.228754125164091
2025-06-18 01:30:00,22.56,21.71309133392276,0.8469086660772405,0.8469086660772405
2025-06-18 01:45:00,22.46,21.851314671822433,0.6086853281775682,0.6086853281775682
2025-06-18 02:00:00,22.96,21.87322379898869,1.0867762010113111,1.0867762010113111
2025-06-18 02:15:00,22.96,22.621458187308104,0.3385418126918971,0.3385418126918971
2025-06-18 02:30:00,22.59,22.589016116973323,0.0009838830266772902,0.0009838830266772902
2025-06-18 02:45:00,22.41,21.979005066553583,0.43099493344641715,0.43099493344641715
2025-06-18 03:00:00,22.05,21.979005066553583,0.07099493344641772,0.07099493344641772
2025-06-18 03:15:00,22.22,21.979005066553583,0.24099493344641587,0.24099493344641587
2025-06-18 03:30:00,21.42,21.84078172865391,-0.42078172865390684,0.42078172865390684
2025-06-18 03:45:00,21.46,20.91762880333771,0.542371196662291,0.542371196662291
2025-06-18 04:00:00,21.42,20.91762880333771,0.5023711966622919,0.5023711966622919
2025-06-18 04:15:00,21.14,20.91762880333771,0.22237119666229077,0.22237119666229077
2025-06-18 04:30:00,21.17,20.69057334635697,0.4794266536430314,0.4794266536430314
2025-06-18 04:45:00,21.97,21.036298299750186,0.9337017002498129,0.9337017002498129
2025-06-18 05:00:00,22.22,22.576970042422243,-0.35697004242224395,0.35697004242224395
2025-06-18 05:15:00,21.42,22.3694684269287,-0.9494684269286999,0.9494684269286999
2025-06-18 05:30:00,22.47,21.51559377920637,0.9544062207936292,0.9544062207936292
2025-06-18 05:45:00,22.75,22.576970042422243,0.1730299575777572,0.1730299575777572
2025-06-18 06:00:00,27.24,23.416411027666996,3.8235889723330025,3.8235889723330025
2025-06-18 06:15:00,30.77,28.69973313686381,2.0702668631361902,2.0702668631361902
2025-06-18 06:30:00,31.88,31.49796784173064,0.3820321582693573,0.3820321582693573
2025-06-18 06:45:00,31.92,32.74680280550794,-0.8268028055079384,0.8268028055079384
2025-06-18 07:00:00,28.88,31.85125912896872,-2.971259128968722,2.971259128968722
2025-06-18 07:15:00,22.96,29.687812835814743,-6.727812835814742,6.727812835814742
2025-06-18 07:30:00,21.57,24.271214201685623,-2.701214201685623,2.701214201685623
2025-06-18 07:45:00,19.97,22.46160355015034,-2.491603550150341,2.491603550150341
2025-06-18 08:00:00,19.83,20.47222792038368,-0.6422279203836823,0.6422279203836823
2025-06-18 08:15:00,19.06,20.06218095759551,-1.0021809575955096,1.0021809575955096
2025-06-18 08:30:00,19.84,20.12193860522721,-0.2819386052272108,0.2819386052272108
2025-06-18 08:45:00,21.24,21.003220591481604,0.23677940851839452,0.23677940851839452
2025-06-18 09:00:00,21.06,22.684178191219782,-1.6241781912197837,1.6241781912197837
2025-06-18 09:15:00,20.87,22.6484075409563,-1.778407540956298,1.778407540956298
2025-06-18 09:30:00,20.66,22.20924904461633,-1.5492490446163316,1.5492490446163316
2025-06-18 09:45:00,20.85,22.13156123022865,-1.2815612302286503,1.2815612302286503
2025-06-18 10:00:00,21.06,22.397599965548245,-1.3375999655482467,1.3375999655482467
2025-06-18 10:15:00,24.44,22.914446276275893,1.5255537237241086,1.5255537237241086
2025-06-18 10:30:00,23.88,26.572724900059843,-2.6927249000598437,2.6927249000598437
2025-06-18 10:45:00,27.13,26.358979798759776,0.7710202012402227,0.7710202012402227
2025-06-18 11:00:00,26.12,29.999200547094517,-3.8792005470945163,3.8792005470945163
2025-06-18 11:15:00,27.19,27.512166770202267,-0.3221667702022657,0.3221667702022657
2025-06-18 11:30:00,23.7,29.769984492289478,-6.069984492289478,6.069984492289478
2025-06-18 11:45:00,28.2,26.241865782109336,1.958134217890663,1.958134217890663
2025-06-18 12:00:00,48.43,29.923219003617167,18.506780996382833,18.506780996382833
2025-06-18 12:15:00,37.29,46.170695829707356,-8.880695829707356,8.880695829707356
2025-06-18 12:30:00,40.59,38.507844313391864,2.0821556866081394,2.0821556866081394
2025-06-18 12:45:00,29.92,42.34769697515959,-12.427696975159591,12.427696975159591
2025-06-18 13:00:00,26.3,33.183609323042845,-6.883609323042844,6.883609323042844
2025-06-18 13:15:00,30.73,29.72736428871167,1.002635711288331,1.002635711288331
2025-06-18 13:30:00,32.99,33.3288752568526,-0.3388752568525959,0.3388752568525959
2025-06-18 13:45:00,34.65,34.098316210323375,0.5516837896766233,0.5516837896766233
2025-06-18 14:00:00,30.93,35.42413493798463,-4.494134937984633,4.494134937984633
2025-06-18 14:15:00,27.7,32.05209475640907,-4.35209475640907,4.35209475640907
2025-06-18 14:30:00,30.24,29.12261024549461,1.117389754505389,1.117389754505389
2025-06-18 14:45:00,25.11,31.43669479394017,-6.32669479394017,6.32669479394017
2025-06-18 15:00:00,31.31,26.501395125374213,4.808604874625786,4.808604874625786
2025-06-18 15:15:00,34.52,32.919815669508,1.6001843304920058,1.6001843304920058
2025-06-18 15:30:00,38.81,34.83551927181264,3.974480728187359,3.974480728187359
2025-06-18 15:45:00,38.7,37.95702972452529,0.7429702754747112,0.7429702754747112
2025-06-18 16:00:00,35.42,38.88624248122993,-3.4662424812299264,3.4662424812299264
2025-06-18 16:15:00,35.59,36.452530608231065,-0.8625306082310615,0.8625306082310615
2025-06-18 16:30:00,36.31,36.31430727033139,-0.004307270331388224,0.004307270331388224
2025-06-18 16:45:00,36.88,37.53413970226846,-0.6541397022684592,0.6541397022684592
2025-06-18 17:00:00,29.93,37.458513854206096,-7.528513854206096,7.528513854206096
2025-06-18 17:15:00,29.15,31.157260570309933,-2.007260570309935,2.007260570309935
2025-06-18 17:30:00,32.5,30.366029287039158,2.133970712960842,2.133970712960842
2025-06-18 17:45:00,27.16,32.9935802490734,-5.833580249073403,5.833580249073403
2025-06-18 18:00:00,26.41,29.401324425311163,-2.991324425311163,2.991324425311163
2025-06-18 18:15:00,24.94,29.216776825297234,-4.276776825297233,4.276776825297233
2025-06-18 18:30:00,24.54,27.450347378870845,-2.9103473788708456,2.9103473788708456
2025-06-18 18:45:00,33.6,27.67120931061921,5.92879068938079,5.92879068938079
2025-06-18 19:00:00,29.56,35.337470276915965,-5.777470276915967,5.777470276915967
2025-06-18 19:15:00,36.86,31.14886054634817,5.711139453651828,5.711139453651828
2025-06-18 19:30:00,60.1,40.382522171351816,19.717477828648185,19.717477828648185
2025-06-18 19:45:00,67.99,59.97312453678421,8.016875463215783,8.016875463215783
2025-06-18 20:00:00,52.18,66.7548975775785,-14.574897577578504,14.574897577578504
2025-06-18 20:15:00,66.11,59.128098800463576,6.9819011995364235,6.9819011995364235
2025-06-18 20:30:00,72.99,68.55630925751744,4.433690742482554,4.433690742482554
2025-06-18 20:45:00,73.18,78.73601470426097,-5.55601470426096,5.55601470426096
2025-06-18 21:00:00,73.61,65.88665970560223,7.723340294397772,7.723340294397772
2025-06-18 21:15:00,67.18,67.44743529354673,-0.26743529354672546,0.26743529354672546
2025-06-18 21:30:00,46.51,67.22589417179313,-20.71589417179313,20.71589417179313
2025-06-18 21:45:00,41.18,49.07889560101489,-7.8988956010148925,7.8988956010148925
2025-06-18 22:00:00,38.72,45.46824461332334,-6.748244613323344,6.748244613323344
2025-06-18 22:15:00,35.63,40.98319379723085,-5.353193797230844,5.353193797230844
2025-06-18 22:30:00,31.38,35.19945554925886,-3.8194555492588584,3.8194555492588584
2025-06-18 22:45:00,30.02,32.41748938179325,-2.397489381793253,2.397489381793253
2025-06-18 23:00:00,31.34,29.726835427028323,1.6131645729716766,1.6131645729716766
2025-06-18 23:15:00,31.7,31.255104614435947,0.4448953855640525,0.4448953855640525
2025-06-18 23:30:00,28.9,30.84799230181294,-1.947992301812942,1.947992301812942
2025-06-18 23:45:00,25.93,29.04404278909525,-3.114042789095251,3.114042789095251
2025-06-19 00:00:00,26.5,25.572883336623608,0.9271166633763919,0.9271166633763919
2025-06-19 00:15:00,26.41,26.513073265536836,-0.10307326553683538,0.10307326553683538
2025-06-19 00:30:00,26.89,26.592408512482066,0.2975914875179342,0.2975914875179342
2025-06-19 00:45:00,27.9,26.451685906307045,1.4483140936929537,1.4483140936929537
2025-06-19 01:00:00,26.74,27.692083970371357,-0.9520839703713584,0.9520839703713584
2025-06-19 01:15:00,25.75,26.451685906307045,-0.7016859063070449,0.7016859063070449
2025-06-19 01:30:00,26.26,25.421860381141048,0.8381396188589534,0.8381396188589534
2025-06-19 01:45:00,25.46,26.50027364795395,-1.0402736479539492,1.0402736479539492
2025-06-19 02:00:00,25.27,25.68692279226171,-0.4169227922617118,0.4169227922617118
2025-06-19 02:15:00,24.59,25.01155166805035,-0.4215516680503484,0.4215516680503484
2025-06-19 02:30:00,24.25,24.86731840602243,-0.6173184060224308,0.6173184060224308
2025-06-19 02:45:00,23.78,23.989665173665486,-0.20966517366548487,0.20966517366548487
2025-06-19 03:00:00,23.35,23.989665173665486,-0.6396651736654846,0.6396651736654846
2025-06-19 03:15:00,23.36,23.989665173665486,-0.6296651736654866,0.6296651736654866
2025-06-19 03:30:00,23.34,23.85144183576581,-0.5114418357658117,0.5114418357658117
2025-06-19 03:45:00,23.39,23.202738131652367,0.18726186834763325,0.18726186834763325
2025-06-19 04:00:00,22.92,23.862826100444497,-0.9428261004444956,0.9428261004444956
2025-06-19 04:15:00,23.34,22.727239454872997,0.6127605451270028,0.6127605451270028
2025-06-19 04:30:00,23.43,22.589016116973323,0.8409838830266771,0.8409838830266771
2025-06-19 04:45:00,23.44,23.514166496886116,-0.07416649688611443,0.07416649688611443
2025-06-19 05:00:00,22.96,24.326564769430536,-1.3665647694305356,1.3665647694305356
2025-06-19 05:15:00,22.94,23.44445329164024,-0.5044532916402389,0.5044532916402389
